fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,id
6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,6,4820
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6,4821
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5,4822
7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,6,4823
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,6,4824
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7,4825
7.4,0.28,0.25,11.9,0.053,25,148,0.9976,3.1,0.62,9.2,5,4826
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,5,4827
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6,4828
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7,4829
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6,4830
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,4831
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5,4832
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5,4833
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6,4834
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,4835
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,7,4836
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5,4837
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5,4838
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5,4839
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,6,4840
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,6,4841
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,4842
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,5,4843
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6,4844
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5,4845
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,6,4846
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6,4847
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,3,4848
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,4,4849
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7,4850
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5,4851
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,6,4852
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5,4853
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,6,4854
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5,4855
5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3,6,4856
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,7,4857
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,6,4858
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5,4859
7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5,6,4860
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5,4861
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,7,4862
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,5,4863
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5,4864
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,5,4865
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,4866
8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,6,4867
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,6,4868
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6,4869
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6,4870
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7,4871
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,4,4872
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6,4873
7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,5,4874
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6,4875
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6,4876
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6,4877
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5,4878
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,7,4879
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,4,4880
6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,5,4881
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,7,4882
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6,7,4883
7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,5,4884
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5,4885
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8,4886
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5,4887
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6,4888
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5,4889
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,7,4890
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,6,4891
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,4,4892
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,5,4893
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6,4894
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,4895
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5,4896
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,4897
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5,4898
